id,name,bust,waist,hip,age,cluster
5812,Kiuti Noa,86.0,58.0,86.0,38.0,1
5819,Hayakawa Momoka,90.0,58.0,85.0,37.0,2
5820,Harada Haruna,84.0,59.0,84.0,39.0,1
5823,Matumiya Kumiko,85.0,56.0,82.0,49.0,3
5834,Ikegami Emi,88.0,57.0,90.0,36.0,2
5842,Takaoka Hatumi,84.0,59.0,87.0,38.0,1
5843,Takagi Maria,88.0,61.0,87.0,43.0,3
5844,Sawami Hikari,83.0,59.0,89.0,38.0,1
5847,Mizutani Kei,90.0,60.0,93.0,47.0,3
5851,Saki Natumi,88.0,60.0,86.0,37.0,2
5862,Aoyama Yui,104.0,59.0,92.0,35.0,0
5869,Mita Saori,85.0,60.0,90.0,48.0,3
5870,Kirisima Anna,88.0,54.0,85.0,36.0,1
5891,Ogawa Tihiro,88.0,60.0,88.0,36.0,2
5895,Ikuno Makoto,83.0,55.0,83.0,44.0,3
5896,Saizyou Kana,90.0,59.0,87.0,36.0,2
5900,Asahina Yui,85.0,59.0,83.0,39.0,1
5902,Miki Ayumi,85.0,60.0,88.0,49.0,3
5905,Kitagawa Ayumi,80.0,59.0,83.0,36.0,1
5908,Aizawa Maine,83.0,59.0,84.0,36.0,1
5909,Aoki Sara,90.0,59.0,86.0,39.0,2
5914,Suzuno Kyouka,85.0,60.0,87.0,36.0,1
5916,Wakase Tinatu,87.0,53.0,80.0,38.0,1
5917,Aoki Rumi,84.0,58.0,86.0,37.0,1
5919,Igawa Nanako,89.0,58.0,86.0,49.0,3
5923,Hitomi Ren,86.0,58.0,84.0,36.0,1
5935,Katou Mitiru,82.0,58.0,83.0,44.0,3
5939,Komuro Yuuna,86.0,58.0,88.0,42.0,3
5942,Sandaime Aoi Marii,86.0,56.0,83.0,53.0,3
5964,Mayumi Aya,82.0,60.0,83.0,46.0,3
5967,Oono Marina,80.0,59.0,83.0,49.0,3
5968,Ikegami Reiko,94.0,59.0,86.0,48.0,3
5970,Yasima Kaoru,80.0,57.0,83.0,51.0,3
5973,Nono Yurika,90.0,59.0,92.0,46.0,3
5974,Kusanagi Zyun,95.0,52.0,85.0,43.0,2
5975,Hiiragi Rei,82.0,60.0,87.0,42.0,3
5986,Kirisima Erika,84.0,56.0,83.0,43.0,3
5988,Kozima Mika,85.0,58.0,90.0,36.0,2
5993,Akimoto Eri,88.0,60.0,87.0,36.0,2
6001,Hosaka Yuu,86.0,59.0,88.0,36.0,2
6008,Hirose Yuriko,96.0,60.0,89.0,46.0,3
6009,Oono Kana,88.0,58.0,90.0,39.0,2
6012,Mecumi,85.0,60.0,84.0,38.0,1
6033,Ituka,83.0,58.0,83.0,38.0,1
6117,Komai Natuki,88.0,60.0,80.0,46.0,3
6132,Satonaka Ayaka,84.0,59.0,86.0,45.0,3
6156,Sugita Manami,83.0,56.0,84.0,42.0,1
620,Yosizawa Yuriko,90.0,58.0,88.0,36.0,2
623,Yosida Ayumi,83.0,56.0,84.0,42.0,1
625,Yosida Erika,84.0,58.0,84.0,36.0,1
635,Yosino Sarii,80.0,53.0,85.0,43.0,3
637,Yosino Zyuri,93.0,61.0,89.0,36.0,2
640,Yosino Hitomi,85.0,59.0,86.0,36.0,1
641,Yosino Miho,86.0,58.0,85.0,44.0,3
642,Yosino Risa,85.0,58.0,82.0,36.0,1
643,Yosizawa Nanako,86.0,54.0,83.0,42.0,1
644,Yosizawa Yuuko,86.0,59.0,84.0,36.0,1
645,Tatibana Masumi,84.0,58.0,84.0,49.0,3
648,Tatibana Maho,85.0,60.0,89.0,46.0,3
650,Tatibana Miki,85.0,58.0,86.0,45.0,3
654,Tatibana Ryouko,80.0,57.0,82.0,41.0,1
657,Kubo Minami,84.0,60.0,86.0,41.0,1
658,Kubo Ruri,89.0,60.0,88.0,41.0,2
664,Kubo Youko,85.0,58.0,84.0,42.0,3
665,Kuri Mari,84.0,57.0,83.0,39.0,1
666,Oikawa Nao,86.0,56.0,87.0,40.0,1
669,Miyasita Kiho,83.0,60.0,85.0,41.0,1
670,Miyasita Maki,92.0,60.0,88.0,54.0,3
678,Miyata Yuuki,84.0,58.0,83.0,36.0,1
681,Miyauti Tugumi,93.0,63.0,88.0,39.0,2
684,Miyauti Sayo,82.0,58.0,82.0,43.0,3
687,Miyagi Sione,84.0,58.0,88.0,47.0,3
688,Miyazawa Yuuna,84.0,55.0,82.0,41.0,1
689,Miyazawa Zyuri,83.0,59.0,85.0,41.0,1
691,Yuminaga Kaori,84.0,59.0,85.0,36.0,1
694,Yuduki Anri,85.0,58.0,85.0,42.0,3
696,Yumizaki Anna,85.0,63.0,90.0,36.0,2
697,Kyouka,83.0,57.0,87.0,41.0,1
698,Kyoumoto Kaori,94.0,63.0,92.0,38.0,2
699,Kyouno Madoka,92.0,61.0,90.0,46.0,3
700,Kyouno Marina,84.0,58.0,88.0,38.0,1
704,Hasimoto Zyuri,92.0,58.0,88.0,43.0,2
705,Kagami Zyuria,85.0,58.0,85.0,44.0,3
706,Kagami Reiko,84.0,60.0,87.0,51.0,3
713,Kirisima Miyabi,90.0,58.0,87.0,40.0,2
715,Kirisima Seira,86.0,57.0,85.0,44.0,3
717,Kirisawa Nana,80.0,56.0,83.0,36.0,1
6235,Miura Sayaka,83.0,58.0,84.0,38.0,1
6245,Minami Yuki,88.0,63.0,89.0,37.0,2
6248,Mizuki Aya,88.0,60.0,89.0,39.0,2
6287,Okina Tubasa,83.0,59.0,86.0,38.0,1
6289,Bansyou Ai,83.0,57.0,85.0,52.0,3
6295,Hukayama Maki,90.0,58.0,89.0,36.0,2
6305,Mukai Ayano,100.0,59.0,88.0,36.0,0
6308,Saeki Urumi,93.0,60.0,92.0,37.0,2
6327,Yaguti Seri,86.0,59.0,84.0,36.0,1
6334,Itizyou Manami,88.0,57.0,87.0,33.0,2
6343,Kirisima Azumi,82.0,55.0,84.0,36.0,1
6346,Tukizaki Mai,90.0,58.0,92.0,38.0,2
6350,Kuroki Ami,95.0,59.0,87.0,36.0,2
6357,Haruno Sakura,86.0,55.0,85.0,36.0,1
6383,Ikeda Kozue,84.0,59.0,84.0,40.0,1
6400,Imokawa Naoko,85.0,58.0,85.0,36.0,1
6407,Sakasita Mai,84.0,59.0,86.0,38.0,1
6410,Aoki Yume,83.0,62.0,84.0,36.0,1
6412,Ayukawa Sayuki,86.0,60.0,88.0,38.0,2
6419,Yamada Mari,86.0,58.0,82.0,36.0,1
6444,Sakurai Aya,90.0,60.0,88.0,46.0,3
6472,Masumoto Aiko,92.0,60.0,88.0,36.0,2
6486,Huzita Mai,82.0,58.0,86.0,39.0,1
6505,Kimura Sae,83.0,56.0,82.0,36.0,1
6508,Hisada Megumi,90.0,57.0,88.0,45.0,3
6509,Nomura Yuuki,85.0,59.0,87.0,42.0,3
6510,Nisio Etuko,87.0,57.0,85.0,48.0,3
6515,Sakita Miyu,83.0,60.0,86.0,36.0,1
6518,Kobayasi Rie,80.0,58.0,85.0,46.0,3
6522,Sien,90.0,60.0,88.0,43.0,3
6526,Nakazima Kyouko,86.0,58.0,84.0,38.0,1
6573,Murakami Yuu,81.0,58.0,85.0,36.0,1
6578,Watase Mio,100.0,60.0,87.0,37.0,0
6584,Nakama Rika,85.0,60.0,87.0,36.0,1
6585,Katori Humi,83.0,58.0,85.0,54.0,3
6586,Kobayasi Kaori,85.0,60.0,84.0,52.0,3
6588,Issiki Ayumi,85.0,60.0,90.0,39.0,2
6595,Itou Eri,82.0,59.0,88.0,36.0,1
6597,Matuzawa Hitomi,83.0,58.0,85.0,41.0,1
6607,Kawai Reina,83.0,57.0,82.0,43.0,3
6610,Aoyama Kana,83.0,58.0,84.0,39.0,1
6627,Nakayama Rina,87.0,60.0,87.0,38.0,2
6635,Yosino Mari,84.0,58.0,84.0,45.0,3
6638,Isida Mayu,87.0,59.0,88.0,44.0,3
6639,Hirosaki Ryouka,83.0,60.0,87.0,41.0,1
6640,Yosino Yuuki,95.0,59.0,89.0,43.0,2
6641,Suzuki Ren,85.0,58.0,86.0,39.0,1
6644,Yosizawa Akiho,86.0,58.0,86.0,37.0,1
6646,Hasegawa Izumi,88.0,59.0,85.0,37.0,2
6651,Haduki Manaka,90.0,63.0,96.0,36.0,2
6679,Okano Nana,85.0,57.0,86.0,38.0,1
6680,Natuki Risa,83.0,58.0,83.0,38.0,1
6681,Igarasi Ran,90.0,59.0,89.0,52.0,3
6682,Serizawa Haruka,88.0,58.0,86.0,37.0,2
6704,Kageyama Rina,82.0,58.0,83.0,55.0,3
6711,Takizawa Aya,93.0,60.0,88.0,36.0,2
6717,Miduki Ren,92.0,58.0,87.0,36.0,2
6720,Hosino Miho,85.0,57.0,83.0,39.0,1
6724,Sugimori Kao,88.0,62.0,90.0,39.0,2
6730,Miyasita Siwori,85.0,58.0,86.0,43.0,3
6742,Aida Yumi,93.0,57.0,91.0,43.0,2
6759,Kimisima Moe,80.0,58.0,83.0,37.0,1
6790,Takenaka Nao,78.0,55.0,80.0,46.0,3
6792,Kisikawa Hiromi,100.0,62.0,95.0,48.0,0
6808,Kamome Yuri,88.0,56.0,87.0,38.0,2
6809,Eru,86.0,59.0,85.0,48.0,3
6837,Utida Aya,90.0,60.0,82.0,37.0,2
6841,Akari,84.0,58.0,85.0,40.0,1
6844,Inaba Asuka,80.0,58.0,82.0,43.0,1
6846,Okada Yuu,86.0,60.0,86.0,44.0,3
6869,Ookura Yukie,83.0,59.0,85.0,43.0,3
6872,Taniguti Kazuki,88.0,58.0,85.0,48.0,3
6882,Sinoda Emiri,84.0,56.0,83.0,44.0,3
6885,Kikuti Sayaka,88.0,61.0,86.0,36.0,2
6932,Nakayama Rio,85.0,58.0,84.0,44.0,3
6947,Komori Miki,90.0,58.0,86.0,39.0,2
6961,Oosako Yumi,98.0,55.0,83.0,42.0,2
6974,Suzaki Yuna,85.0,60.0,87.0,36.0,1
6990,Kikuma Hiziri,90.0,62.0,85.0,36.0,2
6992,Hosikawa Hikaru,100.0,60.0,88.0,37.0,0
6995,Aiba Rubi,83.0,58.0,85.0,39.0,1
7009,Komati Yuki,86.0,58.0,87.0,45.0,3
7013,Amai Kaori,86.0,58.0,86.0,38.0,1
7014,Ogura Arisu,85.0,60.0,83.0,37.0,1
7036,Yokoyama Erika,84.0,58.0,84.0,47.0,3
7039,Miyazima Sae,85.0,58.0,86.0,41.0,1
7040,Kurihara Reiko,82.0,58.0,85.0,51.0,3
7043,Satou Emi,84.0,60.0,87.0,55.0,3
7044,Saeki Sizuka,85.0,58.0,88.0,46.0,3
7047,Yamamura Mika,83.0,59.0,85.0,36.0,1
7048,Terada Satomi,89.0,63.0,90.0,36.0,2
7049,Wakana Midori,88.0,59.0,89.0,36.0,2
7050,Kotani Kimiko,83.0,57.0,85.0,36.0,1
7052,Matukawa Ayumi,90.0,62.0,88.0,36.0,2
7053,Matuda Tinatu,96.0,60.0,89.0,42.0,2
7054,Matumoto Kontiita,84.0,58.0,84.0,48.0,3
7056,Kamizyou Urara,83.0,58.0,85.0,47.0,3
7057,Tokiwa Miyu,88.0,60.0,88.0,45.0,3
7059,Mori Reona,89.0,58.0,86.0,36.0,2
7065,Mizusima Rumi,84.0,59.0,85.0,47.0,3
7071,Kawakami Yuuko,90.0,58.0,87.0,45.0,3
7072,Kurasawa Hikari,83.0,58.0,84.0,36.0,1
7078,Siraisi Yuka,82.0,58.0,86.0,46.0,3
7086,Nonomura Mayu,84.0,59.0,85.0,36.0,1
7087,Arimori Rei,83.0,58.0,85.0,49.0,3
7093,Hagiwara Mai,82.0,57.0,80.0,39.0,1
7095,Yuria,84.0,60.0,85.0,39.0,1
7102,Katori Yuna,85.0,60.0,87.0,36.0,1
7113,Asou Marimo,100.0,60.0,86.0,38.0,0
7120,Yabuki Sayuri,85.0,58.0,83.0,37.0,1
7121,Kume Kaoru,87.0,61.0,82.0,48.0,3
7126,Kisaki Rino,83.0,54.0,82.0,38.0,1
7151,Okamoto Reina,87.0,58.0,86.0,43.0,3
7153,Manaka Yuu,90.0,58.0,86.0,36.0,2
7156,Yokohama Yuki,85.0,59.0,87.0,43.0,3
7160,Nonomura Rika,85.0,58.0,86.0,43.0,3
7181,Aoki Rio,92.0,60.0,88.0,36.0,2
7182,Rina,86.0,58.0,86.0,38.0,1
7186,Asahi Mizuho,92.0,59.0,89.0,36.0,2
7187,Morinaga Noa,84.0,58.0,83.0,37.0,1
7192,Hitotugi Tiharu,83.0,58.0,85.0,44.0,3
7203,Yosizawa Reika,88.0,57.0,85.0,41.0,2
7225,Kanzaki Nanae,80.0,55.0,82.0,50.0,3
7261,Horie Miki,71.0,55.0,83.0,46.0,3
721,Kotono Mayu,100.0,61.0,88.0,40.0,0
725,Kondou Reina,89.0,58.0,87.0,41.0,2
729,Kaneko Mie,85.0,60.0,90.0,36.0,2
731,Kaneko Risa,88.0,60.0,90.0,50.0,3
734,Kanazawa Bunko,83.0,57.0,85.0,42.0,1
735,Ginga Kei,89.0,59.0,89.0,43.0,3
740,Kurita Misa,93.0,50.0,89.0,36.0,2
742,Kuwata Kei,113.0,61.0,91.0,50.0,0
744,Kimisaki Yui,86.0,59.0,89.0,43.0,3
745,Kimitu Yuuri,100.0,63.0,90.0,36.0,0
746,Kimiya Mako,96.0,60.0,90.0,48.0,3
747,Emiri,90.0,58.0,86.0,41.0,2
751,Yuuki Maria,86.0,57.0,85.0,52.0,3
752,Yuuki Yukari,80.0,57.0,81.0,53.0,3
754,Yuuki Anna,85.0,57.0,88.0,41.0,1
760,Tukiyama Hikaru,92.0,60.0,89.0,36.0,2
763,Hara Hikaru,88.0,58.0,88.0,36.0,2
765,Hara Yukino,82.0,60.0,85.0,36.0,1
769,Harada Tihiro,84.0,63.0,87.0,41.0,1
771,Harada Hikari,83.0,58.0,85.0,51.0,3
773,Harada Kaoru,86.0,60.0,88.0,45.0,3
777,Harasima Yuuka,83.0,58.0,84.0,36.0,1
778,Hurukawa Mayu,88.0,55.0,90.0,39.0,2
782,Kurumizawa Marina,84.0,59.0,86.0,41.0,1
784,Igarasi Kozue,86.0,58.0,88.0,50.0,3
785,Igarasi Tiemi,88.0,58.0,86.0,49.0,3
786,Igarasi Yuuka,88.0,59.0,87.0,43.0,3
791,Igarasi Reina,85.0,62.0,88.0,36.0,2
792,Gotou Megu,94.0,59.0,90.0,51.0,3
793,Gotou Eriko,86.0,58.0,84.0,53.0,3
796,Gotou Mami,83.0,60.0,89.0,40.0,1
802,Gotou Miho,87.0,60.0,84.0,42.0,3
813,Hirooka Mirai,88.0,58.0,85.0,48.0,3
815,Kudou Izumi,88.0,58.0,84.0,36.0,2
816,Kudou Erina,81.0,59.0,85.0,36.0,1
817,Kudou Kana,93.0,60.0,95.0,36.0,2
818,Kudou Saki,83.0,57.0,84.0,36.0,1
819,Kudou Hitomi,83.0,60.0,86.0,51.0,3
821,Kudou Konatu,84.0,58.0,87.0,44.0,3
824,Kudou Kaede,80.0,56.0,83.0,42.0,1
7264,Oda Siori,82.0,57.0,86.0,45.0,3
7267,Tanaka Reina,83.0,56.0,86.0,49.0,3
7271,Hosi Arisu,98.0,58.0,88.0,38.0,2
7272,Mizumoto Yuuna,88.0,59.0,86.0,38.0,2
7290,Simamoto Natuko,85.0,58.0,84.0,36.0,1
7297,Satuki Mai,85.0,57.0,88.0,43.0,3
7304,Kitano Hikari,88.0,58.0,83.0,36.0,1
7305,Arimori Manami,92.0,60.0,87.0,36.0,2
7306,Sakura Aiai,80.0,59.0,82.0,37.0,1
7308,Kohinata Himari,92.0,59.0,83.0,36.0,2
7319,Huzisawa Rina,83.0,58.0,83.0,38.0,1
7328,Kanda Risa,80.0,59.0,83.0,38.0,1
7330,Tatikawa Miyu,86.0,60.0,88.0,38.0,2
7336,Takeuti Mari,85.0,63.0,89.0,38.0,2
7381,Tukioka Usagi,80.0,57.0,82.0,40.0,1
7397,Sendou Marimo,83.0,58.0,84.0,42.0,1
7398,Mayuzumi Haruka,85.0,55.0,84.0,42.0,1
7427,Matusaka Reina,85.0,58.0,88.0,43.0,3
7430,Mizusaki Arimi,88.0,60.0,85.0,38.0,2
7444,Maioka Yuki,100.0,58.0,86.0,39.0,0
7454,Motiduki Hitomi,86.0,60.0,89.0,42.0,3
7455,Houzyou Rika,86.0,57.0,86.0,43.0,3
7463,Huzisawa Syouko,88.0,58.0,87.0,36.0,2
7467,Hasegawa Miku,85.0,60.0,86.0,41.0,1
7473,Seto Akimi,81.0,60.0,86.0,41.0,1
7480,Wakabayasi Megu,88.0,58.0,84.0,37.0,1
7500,Ayukawa Sion,83.0,59.0,88.0,43.0,3
7513,Harusaki Momoka,91.0,59.0,89.0,40.0,2
7515,Uehara Aya,86.0,57.0,82.0,36.0,1
7538,Wakatuki Zyuri,86.0,57.0,88.0,37.0,1
7543,Nao,86.0,58.0,82.0,37.0,1
7548,Kazama Haruka,83.0,60.0,84.0,38.0,1
7549,Kurata Sihori,88.0,58.0,85.0,41.0,2
7551,Sakurai Reika,84.0,58.0,88.0,39.0,1
7553,Seto Yui,85.0,58.0,84.0,38.0,1
7558,Nakasato Aina,83.0,58.0,84.0,37.0,1
7565,Satuki Yuika,84.0,60.0,87.0,37.0,1
7574,Aoyama Minami,84.0,60.0,87.0,39.0,1
7577,Siraisi Minami,85.0,56.0,83.0,25.0,4
7581,Sakurada Sakura,89.0,59.0,86.0,39.0,2
7601,Sakura Akane,88.0,58.0,86.0,37.0,2
7630,Sinohara Moe,84.0,57.0,85.0,37.0,1
7638,Mizuki Natumi,87.0,60.0,88.0,37.0,2
7639,Houduki Hikaru,85.0,58.0,85.0,37.0,1
7646,Irie Mako,86.0,60.0,90.0,36.0,2
7651,Kanzaki Reira,90.0,58.0,83.0,36.0,2
7656,Uehara Miyuki,86.0,57.0,83.0,36.0,1
7662,Anzyu,85.0,62.0,88.0,39.0,2
7663,Kasuga Hiyori,85.0,58.0,86.0,38.0,1
7664,Aoki Rara,85.0,58.0,86.0,38.0,1
7665,Sawaguti Ayane,87.0,56.0,85.0,46.0,3
7678,Orihara Haruna,90.0,60.0,90.0,36.0,2
7685,Kisaragi Asuka,85.0,58.0,86.0,41.0,1
7686,Utida Mikoto,82.0,58.0,82.0,44.0,3
7688,Kawaguti Yuuka,95.0,62.0,90.0,42.0,2
7727,Aoba Yuuna,80.0,58.0,80.0,38.0,1
7738,Momosita Sara,87.0,63.0,88.0,39.0,2
7743,Siratori Sakura,92.0,59.0,88.0,39.0,2
7778,Yosinaga Yuria,100.0,61.0,89.0,37.0,0
7782,Himekawa Rei,100.0,60.0,89.0,39.0,0
7788,Sugiura Miyu,83.0,57.0,86.0,37.0,1
7794,Sirakawa Narumi,88.0,60.0,86.0,41.0,2
7805,Souma Miu,88.0,58.0,88.0,36.0,2
7809,Kanzaki Miki,92.0,59.0,87.0,49.0,3
7825,Tasaka Natuki,81.0,54.0,80.0,36.0,1
7826,Tukioka Runa,86.0,57.0,88.0,36.0,1
7848,Miduki Marina,88.0,58.0,84.0,39.0,1
7849,Murasaki Ayano,90.0,62.0,90.0,50.0,3
7852,Yuunagi Nanaka,86.0,62.0,86.0,36.0,2
7891,Yurino Sakura,83.0,60.0,86.0,37.0,1
7896,Miwa Yuuko,90.0,59.0,86.0,44.0,3
7897,Abe Maria,85.0,58.0,84.0,38.0,1
7902,Miyazawa Yuuko,94.0,60.0,90.0,38.0,2
7905,Mitu Natumi,90.0,58.0,87.0,37.0,2
7929,Nakayama Mika,84.0,60.0,84.0,37.0,1
7941,Aoki Maki,87.0,62.0,92.0,36.0,2
7973,Yasuhara Mami,88.0,60.0,88.0,38.0,2
7999,Kitahara Mayumi,83.0,60.0,88.0,44.0,3
8010,Takabayasi Keiko,85.0,54.0,85.0,36.0,1
8029,Yosida Hiroko,82.0,56.0,80.0,36.0,1
8038,Kokubun Kaho,83.0,61.0,90.0,36.0,1
8041,Mizuki Nana,88.0,55.0,80.0,37.0,1
8045,Mori Siho,82.0,56.0,83.0,48.0,3
8048,Takai Momo,87.0,58.0,83.0,39.0,1
8052,Ootaki Asuka,80.0,58.0,86.0,37.0,1
8053,Kimizima Mikako,90.0,61.0,87.0,51.0,3
8054,Hinata Hina,80.0,55.0,83.0,36.0,1
8058,Mizusawa Maimi,89.0,60.0,88.0,41.0,2
8064,Nomura Konomi,82.0,57.0,82.0,36.0,1
8067,Matuzaki Kanna,80.0,58.0,82.0,36.0,1
8068,Simura Ai,86.0,60.0,88.0,36.0,2
8070,Huzita Ryouko,86.0,60.0,86.0,66.0,3
8079,Hosino Maki,92.0,59.0,88.0,36.0,2
8080,Siina Mika,83.0,56.0,82.0,38.0,1
8087,Takai Nami,83.0,55.0,82.0,36.0,1
8104,Anzai Yuma,86.0,58.0,88.0,37.0,2
8105,Natuki Momoka,91.0,64.0,90.0,36.0,2
8116,Yamazaki Rika,88.0,60.0,88.0,36.0,2
8117,Sirakawa Tomomi,82.0,58.0,85.0,45.0,3
8138,Nagase Mari,88.0,60.0,87.0,43.0,3
8139,Utida Kaori,82.0,57.0,82.0,45.0,3
8146,Sugisaki Rina,84.0,59.0,85.0,36.0,1
8147,Tazimi Moka,83.0,60.0,84.0,36.0,1
8150,Itou Rika,86.0,57.0,86.0,39.0,1
8151,Azabu Reona,88.0,58.0,86.0,54.0,3
8159,Arikawa Masaki,82.0,59.0,83.0,36.0,1
8164,Houzyou Izumi,92.0,64.0,87.0,38.0,2
8165,Kawai Ramu,85.0,57.0,84.0,38.0,1
8190,Siraisi Aya,90.0,60.0,89.0,37.0,2
8223,Uehara Miki,85.0,58.0,87.0,37.0,1
8225,Murayama Kazuha,89.0,55.0,83.0,36.0,1
8226,Mizutani Momo,86.0,58.0,84.0,37.0,1
8229,Issiki Rena,85.0,56.0,85.0,37.0,1
8242,Tukamoto Risa,83.0,57.0,85.0,36.0,1
8244,Sindou Reina,86.0,60.0,75.0,40.0,1
8245,Koike Emiko,90.0,60.0,88.0,45.0,3
8247,Matusima Yaya,92.0,60.0,88.0,40.0,2
8250,Noguti Kaho,81.0,55.0,84.0,36.0,1
8251,Takakura Rina,86.0,60.0,88.0,46.0,3
8272,Hirayama Rina,81.0,57.0,84.0,36.0,1
826,Kudou Reika,86.0,57.0,88.0,36.0,1
828,Yukino Mika,84.0,58.0,85.0,36.0,1
831,Hirose Harumi,88.0,59.0,87.0,40.0,2
832,Hirose Naomi,88.0,60.0,88.0,41.0,2
833,Hirose Miai,88.0,58.0,85.0,42.0,3
836,Hirosawa Rina,83.0,58.0,88.0,42.0,3
843,Emoto Yuki,80.0,58.0,83.0,45.0,3
844,Mizoguti Haruna,83.0,59.0,88.0,39.0,1
846,Kureha Sizuku,85.0,58.0,86.0,39.0,1
847,Arai Madoka,86.0,58.0,86.0,46.0,3
850,Araki Remi,85.0,59.0,88.0,40.0,1
851,Kousaka Yukari,84.0,58.0,88.0,46.0,3
852,Kousaki Aya,82.0,55.0,80.0,41.0,1
853,Hino Misa,80.0,56.0,82.0,41.0,1
854,Kouda Miyuki,85.0,60.0,88.0,44.0,3
857,Takaoka Natuki,85.0,57.0,86.0,42.0,3
859,Takamiya Riko,84.0,57.0,85.0,40.0,1
862,Takahasi Tieri,85.0,60.0,87.0,40.0,1
870,Takahasi Yuuka,83.0,60.0,85.0,36.0,1
871,Takahasi Risa,84.0,58.0,85.0,42.0,3
872,Takami Yumeka,86.0,59.0,88.0,46.0,3
873,Takami Rio,83.0,60.0,86.0,42.0,3
874,Takami Rika,86.0,60.0,88.0,36.0,2
875,Takami Ryou,90.0,58.0,88.0,40.0,2
878,Takahara Manami,84.0,59.0,83.0,47.0,3
880,Takahara Nami,88.0,56.0,88.0,44.0,3
881,Takahara Reina,90.0,62.0,90.0,43.0,2
886,Takagi Youko,82.0,58.0,84.0,54.0,3
892,Takasugi Ako,83.0,60.0,88.0,36.0,1
894,Andou Ari,88.0,56.0,88.0,49.0,3
896,Takakura Suzu,87.0,57.0,88.0,55.0,3
898,Takatuki Ai,83.0,60.0,88.0,36.0,1
900,Takada Nori,92.0,58.0,88.0,41.0,2
903,Takasima Mina,82.0,56.0,80.0,36.0,1
905,Takasima Youko,98.0,55.0,83.0,41.0,2
917,Takano Marie,83.0,57.0,85.0,40.0,1
919,Takano Mimi,84.0,58.0,86.0,41.0,1
920,Takano Ran,97.0,62.0,88.0,42.0,2
925,Takanasi Satomi,88.0,59.0,87.0,36.0,2
926,Kuniyosi Aki,84.0,61.0,88.0,36.0,1
8275,Kinosita Miku,83.0,62.0,85.0,36.0,1
8276,Megumi Titose,83.0,61.0,86.0,36.0,1
8277,Suzuki Nao,82.0,57.0,88.0,48.0,3
8284,Natume Ai,80.0,60.0,87.0,39.0,1
8296,Igawa Narumi,95.0,62.0,95.0,36.0,0
8306,Araki Reiko,90.0,59.0,89.0,36.0,2
8329,Kanzaki Mai,84.0,59.0,86.0,41.0,1
8331,Aoyama Riko,84.0,56.0,82.0,37.0,1
8333,Aoki Rei,86.0,58.0,86.0,37.0,1
8334,Haruka Yui,85.0,57.0,88.0,36.0,1
8336,Karen,85.0,60.0,86.0,38.0,1
8338,Mizuhara Aki,91.0,61.0,90.0,36.0,2
8349,Sakurazawa Aiko,92.0,58.0,85.0,36.0,2
8354,Sindou Tumiki,86.0,58.0,84.0,38.0,1
8360,Asaoka Rina,85.0,58.0,86.0,36.0,1
8375,Kuribayasi Tomomi,83.0,58.0,85.0,49.0,3
8409,Kanou Youko,85.0,60.0,88.0,36.0,1
8424,Sakura Eri,88.0,59.0,86.0,33.0,2
8432,Maeda Yuuka,100.0,60.0,91.0,36.0,0
8436,Morisita Rion,93.0,59.0,95.0,37.0,2
8454,Iizawa Momo,84.0,59.0,83.0,37.0,1
8460,Ogawa Hidemi,86.0,58.0,83.0,36.0,1
8462,Isida Tomomi,89.0,60.0,87.0,42.0,2
8464,Kuze Konoha,83.0,57.0,86.0,41.0,1
8469,Miyasita Anna,86.0,60.0,88.0,38.0,2
8474,Tama Ran,78.0,52.0,82.0,51.0,3
8506,Koizumi Aya,87.0,59.0,89.0,37.0,2
8511,Kurokawa Mika,95.0,60.0,93.0,36.0,2
8524,Kurara,83.0,57.0,85.0,36.0,1
8530,Mitani Risako,86.0,58.0,87.0,36.0,1
8531,Yanase Riho,98.0,58.0,85.0,40.0,2
8538,Nemoto Kaori,83.0,60.0,86.0,37.0,1
8539,Monaka,88.0,58.0,87.0,37.0,2
8558,Nisida Mai,90.0,59.0,87.0,47.0,3
8559,Matumoto Midori,86.0,58.0,86.0,36.0,1
8560,Satomi Naho,83.0,58.0,85.0,39.0,1
8578,Natuki Reina,85.0,58.0,87.0,39.0,1
8588,Akamatu Kei,84.0,60.0,83.0,36.0,1
8591,Aida Sumire,92.0,59.0,90.0,36.0,2
8592,Siroi Usagi,82.0,58.0,84.0,37.0,1
8597,Hirasawa Rinako,80.0,58.0,82.0,38.0,1
8599,Katase Rion,84.0,57.0,85.0,39.0,1
8605,Asami Rei,88.0,59.0,85.0,42.0,3
8618,Sena Rika,87.0,56.0,88.0,38.0,2
8620,Nakai Miho,88.0,60.0,88.0,37.0,2
8647,Ogura An,82.0,58.0,87.0,37.0,1
8669,Suzuka Rin,90.0,59.0,86.0,37.0,2
8672,Sayaka,84.0,58.0,88.0,36.0,1
8673,Itinose Yuu,84.0,57.0,86.0,36.0,1
8690,Misato Kasumi,92.0,59.0,90.0,36.0,2
8703,Koori Hikaru,84.0,59.0,88.0,36.0,1
8704,Aida Yua,88.0,57.0,87.0,37.0,2
8705,Hana Kokoa,90.0,59.0,80.0,38.0,2
8706,Satou Yuu,86.0,56.0,83.0,36.0,1
8707,Aoki Noa,85.0,57.0,86.0,36.0,1
8709,Miho Yui,80.0,58.0,81.0,37.0,1
8711,Kouno Rie,83.0,56.0,84.0,36.0,1
